Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
NICK FOLIGNO,8473422.0,20132014,CBJ,NICK FOLIGNO20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8473422.png,L,L,72,210,1987-10-31,27,USA,1.0,16.7,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.4961669,0.07088098781449455,0.0,0.0,1.0,15.0,17.0,2.1268554,0.12510913961073933,0.4701777151916032,0.06666666666666667,0.058823529411764705,0.0,6.0,6.0,0.5412518,0.09020862976710002,0.0,0.0,0.0,7.0,17.0,11.0,0.6071428571428571,0.7391304347826086,0.7971402,1.0,1.0,0.07311813,0.0,0.0,1.0,1.0,0.4117647058823529,0.23328662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5412517786026001,25.149700598802397,1.7826356216818988,0.0,3.592814371257485,0.0,3.592814371257485,3.592814371257485,17.964071856287426,10.778443113772456,10.778443113772456,17.964071856287426,61.07784431137725,21.55688622754491,7.641396551075096,1.944617168632096,3.592814371257485,0.0,53.892215568862284,21.55688622754491,61.07784431137725,39.52095808383233,7.18562874251497,0.0,0.0,0.0,0.0,0.0,0.0,3.592814371257485,0.0,1.944617168632096,7.0,0.4961669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NICK MERKLEY,8478447.0,20212022,SJS,NICK MERKLEY20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8478447.png,R,R,70,195,1997-05-23,25,CAN,1.0,12.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.007860398,inf,0.0,0.0,0.0,7.0,10.0,1.7693573,0.17693573236465454,0.0,0.0,0.0,1.0,6.0,7.0,1.3306613,0.1900944709777832,0.7515060386676838,0.16666666666666666,0.14285714285714285,1.0,12.0,11.0,0.5217391304347826,0.5882352941176471,0.57075703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004442516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.5714285714285714,0.42857142857142855,0.3306612968444824,0.0,0.037381020491472794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0224570673712,14.266842800528401,47.556142668428,33.2892998678996,8.414380931476305,6.328111847609163,0.0,4.7556142668428,33.2892998678996,28.533685601056803,57.067371202113605,52.3117569352708,4.7556142668428,4.7556142668428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724975807663628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NICKLAS BACKSTROM,8473563.0,20172018,WSH,NICKLAS BACKSTROM20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8473563.png,C,L,73,202,1987-11-23,31,SWE,1.0,13.35,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.044148684,0.04414868354797363,0.0,0.0,1.0,6.0,11.0,1.3104694,0.11913358081470836,0.7630853558450849,0.16666666666666666,0.09090909090909091,0.0,6.0,9.0,1.3091513,0.14546125464969212,0.0,0.0,0.0,1.0,14.0,16.0,0.4666666666666667,0.55,0.50025153,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.033689212,13.0,7.0,6.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,1.309151291847229,4.49438202247191,0.19842104965381407,0.0,0.0,4.49438202247191,0.0,4.49438202247191,4.49438202247191,4.49438202247191,13.48314606741573,40.44943820224719,49.438202247191015,40.44943820224719,5.889750062749627,5.883826030774063,4.49438202247191,0.0,26.96629213483146,26.96629213483146,62.921348314606746,71.91011235955057,4.49438202247191,4.49438202247191,4.49438202247191,0.0,0.0,0.0,0.0,0.0,4.49438202247191,5.883826030774063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0049968194,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NICO HISCHIER,8480002.0,20212022,NJD,NICO HISCHIER20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8480002.png,C,L,73,175,1999-01-04,23,CHE,1.0,15.75,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.43869817,0.21934908628463745,0.0,0.0,2.0,12.0,13.0,2.1240718,0.1633901412670429,0.9415877399524952,0.16666666666666666,0.15384615384615385,0.0,8.0,12.0,0.9070863,0.07559052606423695,0.0,0.0,0.0,4.0,19.0,18.0,0.5135135135135135,0.52,0.70074594,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15384615384615385,0.20653641,17.0,9.0,8.0,0.5294117647058824,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,5.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.9070863127708435,7.619047619047619,1.6712311335972379,0.0,7.619047619047619,0.0,7.619047619047619,7.619047619047619,7.619047619047619,22.857142857142854,7.619047619047619,19.047619047619047,49.52380952380952,45.71428571428571,8.091702234177362,3.4555669057936895,7.619047619047619,0.0,45.71428571428571,30.476190476190474,72.38095238095238,68.57142857142857,0.0,3.8095238095238093,3.8095238095238093,0.0,0.0,0.0,0.0,3.8095238095238093,3.8095238095238093,3.4555669057936895,2.0,0.25967482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NICOLAS MELOCHE,8478467.0,20212022,SJS,NICOLAS MELOCHE20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8478467.png,D,R,75,203,1997-07-18,25,CAN,1.0,17.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,2.0,0.014148144,0.007074072025716305,0.0,0.0,0.0,13.0,16.0,2.4519703,0.1532481461763382,0.0,0.0,0.0,2.0,11.0,19.0,1.8250536,0.0960554511923539,1.0958582421724743,0.18181818181818182,0.10526315789473684,5.0,23.0,23.0,0.5,0.45714285714285713,0.5732889,0.0,1.0,0.0072656013,0.0,0.0,0.0,0.0,0.125,0.0057701124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,5.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,-0.17494642734527588,6.779661016949152,0.04795981034383935,0.0,0.0,0.0,0.0,0.0,3.389830508474576,16.949152542372882,3.389830508474576,16.949152542372882,54.23728813559322,64.40677966101696,8.311763860411563,6.186622280185506,0.0,6.779661016949152,44.067796610169495,37.28813559322034,77.96610169491525,77.96610169491525,10.16949152542373,6.779661016949152,0.0,0.0,0.0,0.0,0.0,3.389830508474576,0.0,-0.5930387367636472,2.0,0.011722603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NIKITA NIKITIN,8471348.0,20132014,CBJ,NIKITA NIKITIN20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8471348.png,D,L,76,217,1986-06-16,28,RUS,1.0,19.783333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.07084323,0.03542161360383034,0.0,0.0,0.0,8.0,12.0,1.9270189,0.16058490673700967,0.0,0.0,0.0,0.0,9.0,11.0,0.6697131,0.06088300726630471,0.0,0.0,0.0,2.0,15.0,18.0,0.45454545454545453,0.5217391304347826,0.7420939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03676312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,0.4117647058823529,0.4117647058823529,0.17647058823529413,0.6697130799293518,6.065711878685762,0.21485730239897086,0.0,0.0,0.0,0.0,0.0,0.0,21.229991575400167,21.229991575400167,9.098567818028643,36.39427127211457,33.36141533277169,5.84437065799395,2.0311432921193484,0.0,0.0,24.262847514743047,27.29570345408593,45.492839090143214,54.59140690817186,0.0,9.098567818028643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0311432921193484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.07084323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NIKOLAY GOLDOBIN,8477958.0,20172018,VAN,NIKOLAY GOLDOBIN20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8477958.png,R,L,71,196,1995-10-07,23,RUS,1.0,15.166666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7257984,0.18144960701465607,0.0,0.0,0.0,10.0,15.0,1.4400355,0.09600236415863037,0.0,0.0,0.0,2.0,17.0,25.0,2.5475883,0.10190353393554688,0.7850561890287272,0.11764705882352941,0.08,5.0,19.0,28.0,0.40425531914893614,0.375,0.3611262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.50401425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5475883483886719,15.824175824175825,2.871290484627525,0.0,0.0,0.0,0.0,0.0,11.868131868131869,23.736263736263737,15.824175824175825,15.824175824175825,59.34065934065934,98.9010989010989,5.696843587435209,10.07837148813101,0.0,7.912087912087912,39.56043956043956,67.25274725274726,75.16483516483517,110.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1662835760430976,3.0,0.45589292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2699055,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NINO NIEDERREITER,8475799.0,20132014,MIN,NINO NIEDERREITER20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8475799.png,R,L,74,218,1992-09-08,22,CHE,1.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,5.0,0.22780141,0.045560282468795774,0.0,0.0,0.0,3.0,5.0,1.0748554,0.21497108936309814,0.0,0.0,0.0,3.0,8.0,9.0,1.3309999,0.14788887235853407,2.253944654640529,0.375,0.3333333333333333,7.0,8.0,10.0,0.4444444444444444,0.35714285714285715,0.44676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21193679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.25,0.25,0.5,-1.6690001487731934,30.508474576271183,1.3899747193869896,0.0,0.0,0.0,0.0,0.0,18.30508474576271,12.203389830508474,12.203389830508474,24.406779661016948,30.508474576271183,54.91525423728813,6.558440014467401,8.121355024434752,0.0,18.30508474576271,18.30508474576271,48.813559322033896,48.813559322033896,61.01694915254237,6.101694915254237,6.101694915254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.183729721327959,3.0,0.036242366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.040315583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
P.K. SUBBAN,8474056.0,20212022,NJD,P.K. SUBBAN20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8474056.png,D,R,72,210,1989-05-13,33,CAN,1.0,17.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2.4107192,0.1854399350973276,0.0,0.0,0.0,1.0,13.0,18.0,1.1465726,0.06369847721523708,0.8721645788773473,0.07692307692307693,0.05555555555555555,1.0,19.0,26.0,0.4222222222222222,0.41935483870967744,0.67768383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,3.0,0.35294117647058826,0.47058823529411764,0.17647058823529413,0.14657258987426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.970873786407765,27.961165048543688,10.485436893203882,45.43689320388349,62.9126213592233,8.425814526752362,4.007438178201323,0.0,3.495145631067961,45.43689320388349,45.43689320388349,66.40776699029126,90.87378640776699,0.0,6.990291262135922,0.0,0.0,0.0,0.0,0.0,0.0,10.485436893203882,0.5122925471333624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PAVEL ZACHA,8478401.0,20212022,NJD,PAVEL ZACHA20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8478401.png,C,L,75,206,1997-04-06,25,CZE,1.0,14.933333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.41781092,0.41781091690063477,0.0,0.0,2.0,14.0,14.0,2.0879724,0.14914088589804514,0.9578670664112996,0.14285714285714285,0.14285714285714285,0.0,6.0,9.0,1.7436979,0.19374420907762316,0.0,0.0,0.0,2.0,20.0,12.0,0.625,0.6086956521739131,0.54492486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.20010366,10.0,5.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,6.0,0.375,0.25,0.375,1.7436978816986084,4.017857142857142,1.6787045768329074,0.0,0.0,0.0,0.0,0.0,4.017857142857142,24.107142857142858,16.07142857142857,24.107142857142858,56.25,36.160714285714285,8.38917483176504,7.005928988967622,8.035714285714285,0.0,56.25,24.107142857142858,80.35714285714285,48.214285714285715,16.07142857142857,0.0,0.0,4.017857142857142,0.0,0.0,0.0,0.0,4.017857142857142,7.005928988967622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014300776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
R.J. UMBERGER,8469469.0,20132014,CBJ,R.J. UMBERGER20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8469469.png,C,L,74,214,1982-05-03,32,USA,1.0,15.35,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3690016,0.3690015971660614,2.710015370339904,1.0,1.0,9.0,12.0,1.3943478,0.11619564890861511,0.7171811863529662,0.1111111111111111,0.08333333333333333,0.0,5.0,7.0,1.11398,0.1591400078364781,0.0,0.0,0.0,1.0,12.0,12.0,0.5,0.631578947368421,0.55588734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08333333333333333,0.26464102,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,2.0,5.0,0.3,0.2,0.5,1.1139800548553467,3.9087947882736156,1.442351519867341,3.9087947882736156,0.0,0.0,3.9087947882736156,3.9087947882736156,3.9087947882736156,11.726384364820847,7.817589576547231,19.54397394136808,46.90553745928339,27.36156351791531,5.450219362488787,4.354319432659335,3.9087947882736156,0.0,35.17915309446254,19.54397394136808,46.90553745928339,46.90553745928339,0.0,0.0,3.9087947882736156,0.0,7.817589576547231,7.817589576547231,0.0,0.0,3.9087947882736156,4.354319432659335,1.0,0.26032323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RUDOLFS BALCERS,8478870.0,20212022,SJS,RUDOLFS BALCERS20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8478870.png,L,L,71,182,1997-04-08,25,LVA,1.0,15.016666666666667,1.0,0.0,0.0,1.0,1.0,4.0,0.25,1.0,1.0,0.5,4.0,1.0,0.8,5.0,0.399827,0.07996540069580078,2.501081696080372,0.2,1.0,8.0,11.0,1.7715317,0.16104833646254105,0.5644832657444795,0.125,0.09090909090909091,2.0,6.0,10.0,2.0944114,0.20944113731384278,0.9549222400387587,0.3333333333333333,0.2,5.0,20.0,13.0,0.6060606060606061,0.5238095238095238,0.4582405,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.45454545454545453,0.22569565,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,5.0,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09441137313842773,19.977802441731406,1.5975329772745994,3.9955604883462814,0.0,0.0,3.9955604883462814,3.9955604883462814,15.982241953385126,19.977802441731406,19.977802441731406,19.977802441731406,43.9511653718091,39.95560488346281,7.078262068719895,8.368347328854982,3.9955604883462814,7.991120976692563,31.96448390677025,23.973362930077688,79.91120976692562,51.94228634850167,15.982241953385126,3.9955604883462814,3.9955604883462814,3.9955604883462814,7.991120976692563,7.991120976692563,0.0,0.0,3.9955604883462814,0.37722635216241934,5.0,0.2863436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RYAN GRAVES,8477435.0,20212022,NJD,RYAN GRAVES20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8477435.png,D,L,77,222,1995-05-21,27,CAN,1.0,21.1,2.0,0.0,0.0,2.0,2.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.19535334,0.048838336020708084,10.237859041470896,0.5,3.0,6.0,15.0,1.9967941,0.13311960697174072,1.502408281917907,0.5,0.2,0.0,8.0,11.0,2.3213534,0.21103213050148703,0.0,0.0,0.0,7.0,26.0,13.0,0.6666666666666666,0.5769230769230769,0.46241912,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.09783349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,2.3213534355163574,11.374407582938387,0.555507139572035,5.6872037914691935,0.0,0.0,5.6872037914691935,5.6872037914691935,8.530805687203792,17.061611374407583,5.6872037914691935,14.218009478672984,42.654028436018955,31.279620853080566,5.6780875011642955,6.601005029904334,8.530805687203792,0.0,17.061611374407583,22.748815165876774,73.93364928909952,36.96682464454976,0.0,2.8436018957345968,2.8436018957345968,0.0,0.0,0.0,0.0,0.0,0.0,6.601005029904334,1.0,0.0045292615,0.0,0.0,0.0,0.0,1.0,0.041329082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12971918,2.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RYAN JOHANSEN,8475793.0,20132014,CBJ,RYAN JOHANSEN20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8475793.png,C,R,75,218,1992-07-31,22,CAN,1.0,15.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,1.0,0.025141707,0.025141706690192223,0.0,0.0,1.0,11.0,11.0,1.2926825,0.11751659349961714,0.7735851440365916,0.09090909090909091,0.09090909090909091,0.0,5.0,7.0,1.0026019,0.14322883742196219,0.0,0.0,0.0,1.0,11.0,12.0,0.4782608695652174,0.6111111111111112,0.5631906,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.01944925,12.0,5.0,7.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,1.0026018619537354,3.8961038961038956,0.0979547013903593,0.0,0.0,3.8961038961038956,0.0,3.8961038961038956,3.8961038961038956,11.688311688311689,7.792207792207791,23.376623376623378,42.85714285714286,27.272727272727273,5.036425435697877,3.9062410205989693,3.8961038961038956,0.0,42.85714285714286,19.48051948051948,42.85714285714286,46.753246753246756,3.8961038961038956,11.688311688311689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9062410205989693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023323353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RYAN MERKLEY,8480847.0,20212022,SJS,RYAN MERKLEY20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8480847.png,D,R,72,186,2000-08-14,22,CAN,1.0,13.516666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.07084909,0.07084909081459045,0.0,0.0,0.0,7.0,8.0,1.2513326,0.15641658008098602,0.0,0.0,0.0,1.0,6.0,9.0,1.9031641,0.21146268314785427,0.5254407513283205,0.16666666666666666,0.1111111111111111,2.0,12.0,15.0,0.4444444444444444,0.47058823529411764,0.39668217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.05661891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.9031641483306885,4.438964241676942,0.3144965806812893,0.0,0.0,0.0,0.0,0.0,4.438964241676942,8.877928483353884,26.63378545006165,13.316892725030826,35.511713933415535,39.95067817509247,5.554620846279158,8.448077600481477,0.0,4.438964241676942,31.07274969173859,26.63378545006165,53.2675709001233,66.58446362515413,0.0,4.438964241676942,0.0,8.877928483353884,0.0,0.0,0.0,0.0,4.438964241676942,4.009113358804536,1.0,0.010912642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RYAN MURRAY,8476850.0,20132014,CBJ,RYAN MURRAY20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8476850.png,D,L,73,206,1993-09-27,21,CAN,1.0,13.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0599757,0.029987849295139313,0.0,0.0,3.0,24.0,27.0,2.2951229,0.08500455043934009,1.3071195663860473,0.125,0.1111111111111111,0.0,3.0,5.0,1.3277392,0.2655478477478027,0.0,0.0,0.0,3.0,30.0,6.0,0.8333333333333334,0.84375,0.63351095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.026131803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,4.0,0.4375,0.3125,0.25,1.3277392387390137,8.664259927797834,0.2598225209687161,0.0,0.0,0.0,0.0,0.0,4.332129963898917,30.324909747292416,21.660649819494587,17.32851985559567,116.96750902527076,21.660649819494587,9.942770520702597,5.751938940385619,12.99638989169675,0.0,103.971119133574,12.99638989169675,129.9638989169675,25.9927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332129963898917,5.751938940385619,1.0,0.02076154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039214157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
RYAN SUTER,8470600.0,20132014,MIN,RYAN SUTER20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8470600.png,D,L,73,201,1985-01-21,29,USA,1.0,16.933333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.016363468,0.016363468021154404,0.0,0.0,0.0,8.0,9.0,1.58176,0.1757511165406969,0.0,0.0,0.0,0.0,15.0,17.0,1.6047088,0.09439463475171257,0.0,0.0,0.0,3.0,15.0,17.0,0.46875,0.34615384615384615,0.49639904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.010345101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.6047087907791138,3.543307086614173,0.0579807922009408,0.0,0.0,0.0,0.0,0.0,3.543307086614173,7.086614173228346,7.086614173228346,10.629921259842519,31.889763779527556,60.23622047244095,5.604661590471042,5.6859760303196945,0.0,0.0,28.346456692913385,53.1496062992126,53.1496062992126,60.23622047244095,0.0,0.0,0.0,3.543307086614173,0.0,0.0,0.0,0.0,0.0,5.6859760303196945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009626735,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
