season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,23,1,REG,120,2:00,2:00,4v5,4v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"PATRIK BERGLUND, DAVID PERRON, ALEX PIETRANGELO","8473534, 8474102, 8474565",3.0,"ALEXANDER STEEN, PAUL STASTNY, COLTON PARAYKO","8470257, 8471669, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,4,5,,,3.0,11.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,PATRIK BERGLUND,DAVID PERRON,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,MIKE RIBEIRO,P.K. SUBBAN,COLIN WILSON,FILIP FORSBERG,,PEKKA RINNE,8470151,8473534,8474102,8474565,,,8474596,8467370,8467371,8474056,8474569,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,24,1,REG,123,2:03,2:03,5v4,4v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"JAMES NEAL, ROMAN JOSI, RYAN JOHANSEN","8471707, 8474600, 8475793",3.0,"MIKE RIBEIRO, P.K. SUBBAN, COLIN WILSON","8467371, 8474056, 8474569",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,4,5,,,25.0,3.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,PATRIK BERGLUND,DAVID PERRON,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,JAMES NEAL,ROMAN JOSI,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8473534,8474102,8474565,,,8474596,8467370,8471707,8474600,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,23,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,25,1,REG,148,2:28,2:28,5v4,4v5,,504.0,giveaway,106.0,"NSH GIVEAWAY - #92 JOHANSEN, Off. Zone",,,,,NSH,home,,,,,,,,RYAN JOHANSEN,,,8475793.0,,,C,,,8474596.0,,O,85.0,36.0,85.0,36.0,85.0,36.0,5,4,5,36.22154055254967,83.6598082540901,3.0,25.0,0.0,0.0,1.0,1.0,,PATRIK BERGLUND,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8473534.0,8474102.0,8470151.0,8474565.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,24,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,26,1,REG,151,2:31,2:31,5v4,4v5,,507.0,missed-shot,14.0,"NSH #9 FORSBERG, Wrist, Over Net, Off. Zone, 38 ft.",over-net,,,,NSH,home,,,,,,,,FILIP FORSBERG,,,8476887.0,,,L,,,8474596.0,wrist,O,53.0,-9.0,53.0,-9.0,53.0,-9.0,5,4,5,37.107950630558946,14.036243467926479,3.0,3.0,0.0,0.0,1.0,1.0,,PATRIK BERGLUND,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8473534.0,8474102.0,8470151.0,8474565.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,25,0.091486856341362,51.0,R,NSH,giveaway,85.0,36.0,O,0.0,1.0,55.21775076911409,20.400209394842538,18.40591692303803,6.800069798280846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,27,1,REG,154,2:34,2:34,4v5,4v5,,504.0,giveaway,107.0,"STL GIVEAWAY - #27 PIETRANGELO, Def. Zone",,,,,STL,away,,,,,,,,ALEX PIETRANGELO,,,8474565.0,,,D,,,8471469.0,,D,49.0,-24.0,49.0,-24.0,49.0,-24.0,4,4,5,140.07141035914503,9.865806943084367,4.0,3.0,0.0,0.0,1.0,2.0,,PATRIK BERGLUND,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8473534.0,8474102.0,8470151.0,8474565.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,26,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,28,1,REG,158,2:38,2:38,5v4,4v5,,506.0,shot-on-goal,15.0,"NSH ONGOAL - #92 JOHANSEN, Wrist, Off. Zone, 10 ft.",,,,,NSH,home,,,,,,,,RYAN JOHANSEN,,,8475793.0,,,C,,,8474596.0,wrist,O,81.0,5.0,81.0,5.0,81.0,5.0,5,4,5,9.433981132056603,32.005383208083494,6.0,4.0,0.0,0.0,1.0,2.0,,PATRIK BERGLUND,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8473534.0,8474102.0,8470151.0,8474565.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,27,0.19883064925670624,51.0,R,STL,giveaway,49.0,-24.0,D,0.0,1.0,43.18564576337837,26.965714432870143,10.796411440844592,6.741428608217536,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,29,1,REG,164,2:44,2:44,4v5,4v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,4.0,"ALEXANDER STEEN, PAUL STASTNY, JOEL EDMUNDSON, COLTON PARAYKO","8470257, 8471669, 8476441, 8476892",4.0,"JAY BOUWMEESTER, PATRIK BERGLUND, DAVID PERRON, ALEX PIETRANGELO","8470151, 8473534, 8474102, 8474565",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,4,5,,,16.0,6.0,0.0,0.0,1.0,3.0,,ALEXANDER STEEN,PAUL STASTNY,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,MIKE FISHER,JAMES NEAL,ROMAN JOSI,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470257,8471669,8476441,8476892,,,8474596,8467370,8471707,8474600,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,28,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,30,1,REG,180,3:00,3:00,5v4,4v5,,508.0,blocked-shot,16.0,"NSH #59 JOSI BLOCKED BY  STL #20 STEEN, Slap, Def. Zone",,,,,NSH,home,,,,,,,,ROMAN JOSI,ALEXANDER STEEN,,8474600.0,8470257.0,,D,L,,8474596.0,,D,40.0,6.0,40.0,6.0,40.0,6.0,5,4,5,49.36598018878993,6.9810574068297955,1.0,16.0,0.0,0.0,1.0,3.0,,PAUL STASTNY,ALEXANDER STEEN,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8476441.0,8476892.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,29,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,31,1,REG,181,3:01,3:01,4v5,4v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,4.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, KEVIN SHATTENKIRK, BRAD HUNT","8470105, 8470803, 8474031, 8476779",4.0,"ALEXANDER STEEN, PAUL STASTNY, JOEL EDMUNDSON, COLTON PARAYKO","8470257, 8471669, 8476441, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,4,5,,,0.0,1.0,0.0,0.0,1.0,3.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,KEVIN SHATTENKIRK,BRAD HUNT,,,JAKE ALLEN,MIKE FISHER,JAMES NEAL,ROMAN JOSI,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470105,8470803,8474031,8476779,,,8474596,8467370,8471707,8474600,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,30,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,32,1,REG,181,3:01,3:01,5v4,4v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"P.K. SUBBAN, MATTIAS EKHOLM, CALLE JARNKROK, AUSTIN WATSON, COLTON SISSONS","8474056, 8475218, 8475714, 8475766, 8476925",5.0,"MIKE FISHER, JAMES NEAL, ROMAN JOSI, RYAN JOHANSEN, FILIP FORSBERG","8467370, 8471707, 8474600, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,4,5,,,0.0,0.0,0.0,0.0,1.0,3.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,KEVIN SHATTENKIRK,BRAD HUNT,,,JAKE ALLEN,P.K. SUBBAN,MATTIAS EKHOLM,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470105,8470803,8474031,8476779,,,8474596,8474056,8475218,8475714,8475766,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,33,1,REG,181,3:01,3:01,5v5,4v5,,516.0,stoppage,108.0,PUCK IN NETTING,puck-in-netting,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,4,4,5,,,0.0,0.0,0.0,0.0,1.0,3.0,,PAUL STASTNY,ALEXANDER STEEN,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,MIKE FISHER,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8476441.0,8476892.0,,,8474596.0,8467370.0,8475793.0,8476887.0,8471707.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,32,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,34,1,REG,181,3:01,3:01,4v5,4v5,,502.0,faceoff,17.0,STL won Def. Zone - STL #28 BRODZIAK vs NSH #10 SISSONS,,,,,STL,away,,,,,,,,KYLE BRODZIAK,COLTON SISSONS,,8470803.0,8476925.0,,C,C,,8471469.0,,D,70.0,22.0,70.0,22.0,70.0,22.0,4,4,5,160.51479682571323,7.877699671866829,7.0,0.0,0.0,0.0,1.0,3.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,KEVIN SHATTENKIRK,BRAD HUNT,,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8470803.0,8470105.0,8474031.0,8476779.0,,,8474596.0,8476925.0,8475714.0,8475766.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,33,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,35,1,REG,188,3:08,3:08,5v5,5v5,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",2.0,"SCOTTIE UPSHALL, KYLE BRODZIAK","8470105, 8470803",line-change,,,,,,,,,,8471469,,,,,,,,,,5,5,,,32.0,7.0,0.0,0.0,1.0,3.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,P.K. SUBBAN,MATTIAS EKHOLM,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8474056,8475218,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,34,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,36,1,REG,220,3:40,3:40,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"MIKE RIBEIRO, YANNICK WEBER","8467371, 8474134",2.0,"P.K. SUBBAN, CALLE JARNKROK","8474056, 8475714",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,6.0,32.0,0.0,0.0,1.0,3.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,MATTIAS EKHOLM,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8467371,8474134,8475218,8475766,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,37,1,REG,226,3:46,3:46,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"JOEL EDMUNDSON, COLTON PARAYKO","8476441, 8476892",2.0,"KEVIN SHATTENKIRK, BRAD HUNT","8474031, 8476779",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,2.0,6.0,0.0,0.0,1.0,3.0,,VLADIMIR TARASENKO,JADEN SCHWARTZ,JOEL EDMUNDSON,COLTON PARAYKO,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,MATTIAS EKHOLM,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8475765,8475768,8476441,8476892,8477952,,8474596,8467371,8474134,8475218,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,36,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,38,1,REG,228,3:48,3:48,5v5,5v5,,507.0,missed-shot,18.0,"STL #91 TARASENKO, Wrist, Over Net, Off. Zone, 31 ft.",over-net,,,,STL,away,,,,,,,,VLADIMIR TARASENKO,,,8475765.0,,,R,,,8471469.0,wrist,O,-60.0,-11.0,60.0,11.0,-60.0,-11.0,5,5,5,31.016124838541646,20.77225468204583,10.0,47.0,0.0,0.0,1.0,3.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,COLTON SISSONS,MIKE RIBEIRO,AUSTIN WATSON,YANNICK WEBER,MATTIAS EKHOLM,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8476441.0,8476892.0,,8474596.0,8476925.0,8467371.0,8475766.0,8474134.0,8475218.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,37,0.07542944699525833,-56.5,L,STL,faceoff,70.0,22.0,D,0.0,0.0,134.12307780542466,8.569141879837643,2.853682506498397,0.18232216765612005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,39,1,REG,238,3:58,3:58,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"PATRIK BERGLUND, JORI LEHTERA, NAIL YAKUPOV","8473534, 8474627, 8476855",3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,5.0,10.0,0.0,0.0,2.0,3.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,MATTIAS EKHOLM,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467371,8474134,8475218,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,38,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,40,1,REG,243,4:03,4:03,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"CRAIG SMITH, KEVIN FIALA","8475225, 8477942",2.0,"AUSTIN WATSON, COLTON SISSONS","8475766, 8476925",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,21.0,5.0,0.0,0.0,2.0,3.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467371,8474134,8475218,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,39,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,41,1,REG,264,4:24,4:24,5v5,5v5,,504.0,giveaway,109.0,"NSH GIVEAWAY - #14 EKHOLM, Def. Zone",,,,,NSH,home,,,,,,,,MATTIAS EKHOLM,,,8475218.0,,,D,,,8474596.0,,D,-32.0,37.0,32.0,-37.0,-32.0,37.0,5,5,5,126.53062870309307,17.002852638757364,1.0,21.0,0.0,0.0,2.0,3.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,YANNICK WEBER,MATTIAS EKHOLM,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475225.0,8467371.0,8477942.0,8474134.0,8475218.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,40,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,42,1,REG,265,4:25,4:25,5v5,5v5,,506.0,shot-on-goal,19.0,"STL ONGOAL - #12 LEHTERA, Slap, Off. Zone, 26 ft.",,,,,STL,away,,,,,,,,JORI LEHTERA,,,8474627.0,,,C,,,8471469.0,slap,O,-71.0,18.0,71.0,-18.0,-71.0,18.0,5,5,5,25.45584412271571,45.0,1.0,1.0,0.0,0.0,2.0,3.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,YANNICK WEBER,MATTIAS EKHOLM,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475225.0,8467371.0,8477942.0,8474134.0,8475218.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,41,0.09206316620111465,-56.5,L,NSH,giveaway,-32.0,37.0,D,0.0,0.0,43.382023926967726,8.443190929176634,43.382023926967726,8.443190929176634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,43,1,REG,266,4:26,4:26,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"ALEXANDER STEEN, PAUL STASTNY, KEVIN SHATTENKIRK, DAVID PERRON, BRAD HUNT","8470257, 8471669, 8474031, 8474102, 8476779",5.0,"PATRIK BERGLUND, JORI LEHTERA, JOEL EDMUNDSON, NAIL YAKUPOV, COLTON PARAYKO","8473534, 8474627, 8476441, 8476855, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,1.0,0.0,0.0,3.0,3.0,,ALEXANDER STEEN,PAUL STASTNY,KEVIN SHATTENKIRK,DAVID PERRON,BRAD HUNT,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470257,8471669,8474031,8474102,8476779,,8474596,8467371,8474134,8475218,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,42,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,44,1,REG,266,4:26,4:26,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"JAMES NEAL, P.K. SUBBAN, MATT IRWIN, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474056, 8475625, 8475793, 8476887",5.0,"MIKE RIBEIRO, YANNICK WEBER, MATTIAS EKHOLM, CRAIG SMITH, KEVIN FIALA","8467371, 8474134, 8475218, 8475225, 8477942",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,0.0,0.0,3.0,3.0,,ALEXANDER STEEN,PAUL STASTNY,KEVIN SHATTENKIRK,DAVID PERRON,BRAD HUNT,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470257,8471669,8474031,8474102,8476779,,8474596,8471707,8474056,8475625,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,43,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,45,1,REG,266,4:26,4:26,5v5,5v5,,516.0,stoppage,110.0,GOALIE STOPPED,goalie-stopped-after-sog,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,0.0,0.0,3.0,3.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATT IRWIN,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475625.0,8474056.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,44,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
