player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8481004.0,20212022,CHI,1.0,14.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.18442443013191223,0.06147481004397074,0.0,0.0,0.0,7.0,9.0,0.5952165912603959,0.06613517680671066,0.0,0.0,0.0,0.0,5.0,7.0,0.35074157174676657,0.05010593882096665,0.0,0.0,0.0,3.0,15.0,9.0,0.625,0.5625,0.6292208414040497,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.30984423626597135,10.0,5.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.35074157174676657,12.616822429906541,0.775616762237014,0.0,0.0,0.0,0.0,0.0,8.411214953271028,12.616822429906541,12.616822429906541,21.02803738317757,37.850467289719624,29.439252336448597,2.5032473464222256,1.475081376505093,0.0,0.0,29.439252336448597,21.02803738317757,63.08411214953271,37.850467289719624,4.205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475081376505093,1.0,0.022834256291389465,0.0,1.0,0.12325353175401688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03833664208650589,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JOSIAH SLAVIN,https://assets.nhle.com/mugs/nhl/20212022/CHI/8481004.png,L,L,75,189,1998-12-31,USA,2022,24,848100420212022CHI,5v5,all
8473992.0,20112012,MIN,1.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.5252161184325814,0.07503087406179734,0.0,0.0,0.0,0.0,8.0,14.0,0.6111267227679491,0.04365190876913922,0.0,0.0,0.0,2.0,11.0,17.0,0.39285714285714285,0.3333333333333333,0.4621986423372878,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,0.375,0.4375,0.1875,0.6111267227679491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.62817551963049,19.399538106235568,8.314087759815244,19.399538106235568,38.799076212471135,1.4555643005059995,1.6936537351536696,0.0,0.0,13.856812933025406,22.170900692840647,30.48498845265589,47.11316397228637,11.085450346420323,13.856812933025406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936537351536696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JUSTIN FALK,https://assets.nhle.com/mugs/nhl/20112012/MIN/8473992.png,D,L,77,223,1988-10-11,CAN,2012,24,847399220112012MIN,5v5,all
8475753.0,20182019,CAR,1.0,22.166666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.014009051956236362,0.014009051956236362,0.0,0.0,0.0,8.0,16.0,0.8085383092984557,0.05053364433115348,0.0,0.0,0.0,2.0,8.0,12.0,0.8175277481786907,0.06812731234822422,2.446400142937841,0.25,0.16666666666666666,1.0,18.0,16.0,0.5294117647058824,0.5714285714285714,0.49723583219792983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.01732639232442999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,9.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,-1.1824722518213093,2.706766917293233,0.03791923837778263,0.0,0.0,0.0,0.0,0.0,2.706766917293233,16.240601503759397,16.240601503759397,24.360902255639097,43.30827067669173,32.48120300751879,2.1885247469732634,2.212857062739313,0.0,5.413533834586466,21.654135338345863,21.654135338345863,48.721804511278194,43.30827067669173,2.706766917293233,2.706766917293233,2.706766917293233,0.0,0.0,0.0,0.0,0.0,0.0,5.413533834586466,-3.200676771847153,1.0,0.014009051956236362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JUSTIN FAULK,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475753.png,D,R,72,214,1992-03-20,USA,2019,27,847575320182019CAR,5v5,all
8474602.0,20212022,WSH,1.0,13.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.019861178006976843,0.009930589003488421,0.0,0.0,1.0,5.0,11.0,1.059190688189119,0.09629006256264719,0.9441170614043856,0.2,0.09090909090909091,1.0,4.0,5.0,0.4125240510329604,0.08250481020659209,2.424101085733061,0.25,0.2,2.0,15.0,9.0,0.625,0.6875,0.7196983627064761,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.018751277015976387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,-0.5874759489670396,8.664259927797834,0.08604120436235456,0.0,0.0,0.0,0.0,0.0,0.0,21.660649819494587,21.660649819494587,8.664259927797834,47.65342960288809,21.660649819494587,4.588551717786798,1.7871078023088538,4.332129963898917,4.332129963898917,21.660649819494587,17.32851985559567,64.98194945848375,38.98916967509025,0.0,4.332129963898917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5450221615900634,1.0,0.0072863283567130566,0.0,0.0,0.0,0.0,1.0,0.012574849650263786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JUSTIN SCHULTZ,https://assets.nhle.com/mugs/nhl/20212022/WSH/8474602.png,D,R,74,190,1990-07-06,CAN,2022,32,847460220212022WSH,5v5,all
8468508.0,20182019,CAR,1.0,16.633333333333333,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.5,0.0,4.0,0.0,6.0,0.40804119408130646,0.06800686568021774,0.0,0.0,0.0,10.0,19.0,0.8011542991735041,0.0421660157459739,0.0,0.0,0.0,1.0,8.0,11.0,0.7708869352936745,0.07008063048124313,1.297207092527834,0.125,0.09090909090909091,8.0,25.0,14.0,0.6410256410256411,0.6333333333333333,0.5096267716190308,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.5093166129199513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,7.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,-0.22911306470632553,21.643286573146295,1.47189208285842,0.0,0.0,0.0,0.0,0.0,10.821643286573147,25.25050100200401,10.821643286573147,25.25050100200401,68.5370741482966,39.679358717434866,2.889935347720055,2.7807544760092466,0.0,3.6072144288577155,36.07214428857716,28.857715430861724,90.18036072144288,50.50100200400802,0.0,14.428857715430862,7.214428857715431,7.214428857715431,0.0,0.0,0.0,0.0,0.0,3.6072144288577155,-0.8264599528484688,1.0,0.14836403727531433,0.0,0.0,0.0,0.0,2.0,0.1618865728378296,0.0,1.0,0.018342096358537674,0.0,1.0,0.047176793217659,0.0,1.0,0.032271694391965866,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JUSTIN WILLIAMS,https://assets.nhle.com/mugs/nhl/20182019/CAR/8468508.png,R,R,73,184,1981-10-04,CAN,2019,38,846850820182019CAR,5v5,all
8474031.0,20112012,STL,1.0,20.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.1005870969966054,0.0335290323322018,0.0,0.0,0.0,6.0,11.0,0.5375776123255491,0.048870692029595375,0.0,0.0,0.0,0.0,8.0,10.0,0.5492047010920942,0.05492047010920942,0.0,0.0,0.0,3.0,12.0,16.0,0.42857142857142855,0.5238095238095238,0.49465068182330785,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18711176710181027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,6.0,0.3333333333333333,0.26666666666666666,0.4,0.5492047010920942,8.64691753402722,0.28992277757228135,0.0,0.0,0.0,0.0,0.0,0.0,14.411529223378704,11.529223378702962,17.29383506805444,31.705364291433145,28.823058446757408,1.5494630939727598,1.5829759198811362,0.0,0.0,17.29383506805444,23.058446757405925,34.58767013610888,46.11689351481185,0.0,2.8823058446757406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764611689351481,1.5829759198811362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03984425310045481,0.0,0.0,0.0,0.0,1.0,0.06074284389615059,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KEVIN SHATTENKIRK,https://assets.nhle.com/mugs/nhl/20112012/STL/8474031.png,D,R,72,212,1989-01-29,USA,2012,23,847403120112012STL,5v5,all
8481523.0,20212022,CHI,1.0,15.933333333333334,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.3333333333333333,2.0,0.24143699370324612,0.12071849685162306,0.0,0.0,2.0,11.0,14.0,0.7994203452253714,0.057101453230383674,2.501812734621062,0.18181818181818182,0.14285714285714285,0.0,10.0,15.0,0.5657330458052456,0.03771553638701638,0.0,0.0,0.0,2.0,17.0,16.0,0.5151515151515151,0.4827586206896552,0.5855901252399572,1.0,0.5238095238095238,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.30201507272770317,4.0,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,0.6,0.1,0.5657330458052456,7.531380753138075,0.9091769637360733,0.0,7.531380753138075,0.0,7.531380753138075,7.531380753138075,7.531380753138075,11.297071129707113,22.594142259414227,3.7656903765690375,52.71966527196653,56.48535564853556,3.010369500848679,2.1303754862959043,7.531380753138075,0.0,41.42259414225941,37.65690376569037,64.01673640167364,60.2510460251046,3.7656903765690375,7.531380753138075,0.0,3.7656903765690375,0.0,0.0,0.0,0.0,0.0,0.0,2.1303754862959043,1.0,0.010556897148489952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23088009655475616,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KIRBY DACH,https://assets.nhle.com/mugs/nhl/20212022/CHI/8481523.png,C,R,76,212,2001-01-21,CAN,2022,21,848152320212022CHI,5v5,all
8471846.0,20112012,MIN,1.0,10.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.23952622339129448,0.07984207446376483,0.0,0.0,0.0,0.0,2.0,4.0,0.28286061342805624,0.07071515335701406,0.0,0.0,0.0,0.0,3.0,6.0,0.3333333333333333,0.42857142857142855,0.45852270101156145,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.28286061342805624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61827079934747,17.61827079934747,5.8727569331158245,17.61827079934747,23.491027732463298,1.4066792890842743,1.661171628615012,0.0,0.0,17.61827079934747,11.745513866231649,17.61827079934747,35.23654159869494,5.8727569331158245,0.0,0.0,0.0,5.8727569331158245,5.8727569331158245,0.0,0.0,11.745513866231649,0.0,1.661171628615012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KRIS FREDHEIM,https://assets.nhle.com/mugs/nhl/20112012/MIN/8471846.png,D,R,74,170,1987-02-23,CAN,2012,25,847184620112012MIN,5v5,all
8471729.0,20112012,STL,1.0,12.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.6349751316010952,0.09071073308587074,1.574864825774344,0.16666666666666666,0.14285714285714285,0.0,4.0,5.0,0.1800454081967473,0.03600908163934946,0.0,0.0,0.0,0.0,8.0,7.0,0.5333333333333333,0.5833333333333334,0.779090956110866,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,0.42857142857142855,0.35714285714285715,0.21428571428571427,0.1800454081967473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87700534759358,24.06417112299465,14.43850267379679,33.68983957219251,24.06417112299465,3.056030045138961,0.8665287025511902,4.81283422459893,0.0,28.87700534759358,19.25133689839572,38.50267379679144,33.68983957219251,0.0,4.81283422459893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665287025511902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KRIS RUSSELL,https://assets.nhle.com/mugs/nhl/20112012/STL/8471729.png,D,L,70,170,1987-05-02,CAN,2012,25,847172920112012STL,5v5,all
8480443.0,20212022,WPG,1.0,14.816666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0.5714285714285714,2.0,0.1626827223226428,0.0813413611613214,0.0,0.0,0.0,10.0,13.0,0.8560907673090696,0.06585313594685151,0.0,0.0,0.0,0.0,5.0,7.0,0.24753568798769265,0.03536224114109895,0.0,0.0,0.0,3.0,16.0,10.0,0.6153846153846154,0.65,0.7757070004985238,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.1900297591504224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.24753568798769265,8.098987626546682,0.6587826775720068,0.0,0.0,0.0,0.0,0.0,4.049493813273341,8.098987626546682,12.148481439820022,24.296962879640045,52.643419572553434,28.346456692913385,3.4667342658185047,1.0023942370705214,0.0,0.0,40.49493813273341,20.247469066366705,64.79190101237346,40.49493813273341,16.197975253093365,12.148481439820022,0.0,4.049493813273341,0.0,0.0,0.0,0.0,0.0,8.098987626546682,1.0023942370705214,2.0,0.1626827223226428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KRISTIAN REICHEL,https://assets.nhle.com/mugs/nhl/20212022/WPG/8480443.png,C,R,74,192,1998-06-11,CZE,2022,24,848044320212022WPG,5v5,all
8477073.0,20212022,COL,1.0,7.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3372533768415451,0.16862668842077255,0.0,0.0,0.0,1.0,7.0,9.0,0.7976267244666815,0.08862519160740906,1.2537192766060237,0.14285714285714285,0.1111111111111111,0.0,3.0,11.0,0.21428571428571427,0.18181818181818182,0.29717093149556345,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.20237327553331852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67590618336887,15.35181236673774,69.08315565031982,2.588725280660048,6.122507906354058,0.0,7.67590618336887,15.35181236673774,53.73134328358209,23.02771855010661,84.43496801705757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5533982770148118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KURTIS MACDERMID,https://assets.nhle.com/mugs/nhl/20212022/COL/8477073.png,D,L,77,233,1994-03-25,CAN,2022,28,847707320212022COL,5v5,all
8470803.0,20112012,MIN,1.0,14.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.11828687787055969,0.11828687787055969,0.0,0.0,0.0,3.0,4.0,0.24135460890829563,0.06033865222707391,0.0,0.0,0.0,1.0,6.0,10.0,0.6877984972670674,0.06877984972670674,1.4539141972153902,0.16666666666666666,0.1,1.0,8.0,11.0,0.42105263157894735,0.2857142857142857,0.2597576301517995,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4900957906111651,14.0,8.0,6.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,-0.31220150273293257,4.104903078677309,0.48555616913798727,0.0,0.0,0.0,0.0,0.0,0.0,16.419612314709237,24.629418472063854,12.314709236031927,16.419612314709237,41.04903078677309,0.9907372771606207,2.8233461689412116,0.0,4.104903078677309,12.314709236031927,24.629418472063854,32.839224629418474,45.1539338654504,4.104903078677309,0.0,0.0,8.209806157354619,0.0,0.0,0.0,0.0,0.0,0.0,-1.2815569097360973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11828687787055969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KYLE BRODZIAK,https://assets.nhle.com/mugs/nhl/20112012/MIN/8470803.png,C,R,74,205,1984-05-25,CAN,2012,28,847080320112012MIN,5v5,all
8478398.0,20212022,WPG,1.0,18.566666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,3.0,0.2138376198709011,0.0712792066236337,0.0,0.0,0.0,8.0,11.0,0.4121163417585194,0.03746512197804722,0.0,0.0,0.0,1.0,10.0,16.0,0.9113712705438957,0.05696070440899348,1.0972476665884057,0.1,0.0625,3.0,18.0,24.0,0.42857142857142855,0.4074074074074074,0.31138662570598463,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5188768272533094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,-0.08862872945610434,9.694793536804308,0.6910371916833429,0.0,0.0,0.0,0.0,0.0,9.694793536804308,16.15798922800718,12.926391382405745,6.4631956912028725,35.5475763016158,51.70556552962298,1.3317942821639766,2.945185434432697,0.0,3.2315978456014363,25.85278276481149,32.31597845601436,58.16876122082586,77.55834829443447,3.2315978456014363,3.2315978456014363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28641241116873933,2.0,0.18457290530204773,0.0,1.0,0.02926471456885338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,KYLE CONNOR,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478398.png,L,L,74,179,1996-12-09,USA,2022,26,847839820212022WPG,5v5,all
8474189.0,20182019,WSH,1.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.31395428627729416,0.052325714379549026,0.0,0.0,0.0,0.0,2.0,2.0,0.18442799989134073,0.09221399994567037,0.0,0.0,0.0,0.0,10.0,6.0,0.625,0.75,0.6299467195972193,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18442799989134073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.823529411764707,18.823529411764707,18.823529411764707,28.235294117647058,9.411764705882353,1.477431935422561,0.8678964700768975,0.0,0.0,18.823529411764707,9.411764705882353,47.05882352941176,28.235294117647058,14.117647058823529,4.705882352941177,0.0,4.705882352941177,0.0,0.0,0.0,0.0,0.0,4.705882352941177,0.8678964700768975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,LARS ELLER,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474189.png,C,L,74,205,1989-05-08,DNK,2019,30,847418920182019WSH,5v5,all
8474189.0,20212022,WSH,1.0,13.033333333333333,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.22971998155117035,0.11485999077558517,0.0,0.0,1.0,7.0,8.0,0.9912263771984726,0.12390329714980908,1.008851280598812,0.14285714285714285,0.125,1.0,4.0,5.0,0.2943256786093116,0.05886513572186232,3.3975968550382643,0.25,0.2,2.0,11.0,10.0,0.5238095238095238,0.6153846153846154,0.7710511392521011,0.5,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.23175329756703364,9.0,6.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.1,0.5,0.4,-0.7056743213906884,9.207161125319693,1.0575344419235464,0.0,4.603580562659847,0.0,4.603580562659847,4.603580562659847,9.207161125319693,4.603580562659847,23.017902813299234,18.414322250639387,36.828644501278774,23.017902813299234,4.563190483266626,1.3549519731374957,4.603580562659847,4.603580562659847,32.22506393861893,18.414322250639387,50.63938618925831,46.03580562659847,0.0,0.0,0.0,4.603580562659847,0.0,0.0,0.0,0.0,0.0,0.0,-3.248628589522351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09835250675678253,0.0,0.0,0.0,0.0,1.0,0.13136747479438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,LARS ELLER,https://assets.nhle.com/mugs/nhl/20212022/WSH/8474189.png,C,L,74,205,1989-05-08,DNK,2022,33,847418920212022WSH,5v5,all
8481186.0,20212022,COL,1.0,10.016666666666667,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2977050617337227,0.14885253086686134,0.0,0.0,1.0,5.0,5.0,0.5495426263660192,0.10990852527320386,1.8196950555277882,0.2,0.2,0.0,4.0,6.0,0.3084752317517996,0.05141253862529993,0.0,0.0,0.0,2.0,6.0,7.0,0.46153846153846156,0.45454545454545453,0.6404792408068489,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.5417324288424501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.4,0.2,0.4,0.3084752317517996,11.980033277870216,1.7832582732802023,0.0,5.990016638935108,0.0,5.990016638935108,5.990016638935108,11.980033277870216,11.980033277870216,5.990016638935108,11.980033277870216,29.95008319467554,35.940099833610645,3.2917694757365545,1.8477717708926429,5.990016638935108,0.0,29.95008319467554,23.960066555740433,35.940099833610645,41.930116472545755,0.0,5.990016638935108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477717708926429,1.0,0.04717952758073807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2505255341529846,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,LOGAN O'CONNOR,https://assets.nhle.com/mugs/nhl/20212022/COL/8481186.png,R,R,72,175,1996-08-14,USA,2022,26,848118620212022COL,5v5,all
