Player,Season,Team,Linemate Rel. Goal Impact Total
YAKOV TRENIN,20212022,NSH,7.03517893015278
MARK JANKOWSKI,20172018,CGY,7.034444476399973
JOE PAVELSKI,20152016,SJS,7.032696895470983
WILLIAM NYLANDER,20222023,TOR,7.029038439096611
KYLE CONNOR,20172018,WPG,7.021782020786161
NICK RITCHIE,20212022,ARI,7.016618281682613
DAWSON MERCER,20222023,NJD,7.013764843611324
BRAD MARCHAND,20162017,BOS,7.012746168230881
RYAN HARTMAN,20212022,MIN,6.993603786570757
JEFF SKINNER,20242025,EDM,6.9845968740615465
FILIP CHYTIL,20192020,NYR,6.9754830657216464
TAYLOR PYATT,20132014,PIT,6.973089833189635
ELIAS PETTERSSON,20212022,VAN,6.9671968698267985
ALEX DEBRINCAT,20182019,CHI,6.957059494673721
CONNOR DEWAR,20232024,MIN,6.954991162801786
DENIS GURIANOV,20192020,DAL,6.954931361328885
KEVIN FIALA,20172018,NSH,6.9474879477275815
SIDNEY CROSBY,20152016,PIT,6.947464958257425
BRANDON CARLO,20212022,BOS,6.92282966067607
ANDY ANDREOFF,20152016,LAK,6.915381964103922
KYLE TURRIS,20162017,OTT,6.911888714320765
BEN HUTTON,20162017,VAN,6.907388470240715
ANDREI KUZMENKO,20232024,CGY,6.905496045059885
PATRIK LAINE,20172018,WPG,6.890417574173664
AUSTIN WATSON,20172018,NSH,6.888603473451743
PATRICK MAROON,20162017,EDM,6.884474768531739
CONNOR MCMICHAEL,20242025,WSH,6.882615744551531
FILIP FORSBERG,20152016,NSH,6.881582363076187
SHEA THEODORE,20192020,VGK,6.877474752393257
PATRIC HORNQVIST,20192020,PIT,6.873015278223745
JARED SPURGEON,20182019,MIN,6.857816982175807
ROBBY FABBRI,20152016,STL,6.849626763403561
FRANK VATRANO,20152016,BOS,6.844611387047721
BRAYDEN POINT,20172018,TBL,6.843719476670193
MARK PYSYK,20202021,DAL,6.84240402158014
JOSH ANDERSON,20162017,CBJ,6.836695193364351
KEVIN STENLUND,20232024,FLA,6.824121369632235
PAVEL DOROFEYEV,20232024,VGK,6.819323345496666
BROCK NELSON,20222023,NYI,6.814351893507835
NICO HISCHIER,20232024,NJD,6.795681686785134
BRANDON SAAD,20202021,COL,6.793451892923332
CHRIS WAGNER,20162017,ANA,6.786421561430019
MAXIME LAJOIE,20182019,OTT,6.783650666181597
CALLE JARNKROK,20222023,TOR,6.781330652539914
BRYAN RUST,20242025,PIT,6.781002748617364
BRANDON DUHAIME,20222023,MIN,6.774859929535983
BRANDON MANNING,20172018,PHI,6.74911202569483
FRANCOIS BEAUCHEMIN,20142015,ANA,6.738748492254725
SAM BENNETT,20192020,CGY,6.7373226899890915
FRANK VATRANO,20202021,FLA,6.721328747104957
MATT DUCHENE,20242025,DAL,6.717955309188496
J.T. MILLER,20232024,VAN,6.714627134445109
DAVID PASTRNAK,20182019,BOS,6.713712123337824
CAM ATKINSON,20132014,CBJ,6.711619875550757
CHRISTIAN EHRHOFF,20152016,LAK,6.697526864149222
JAMIE MCBAIN,20132014,BUF,6.69355858520037
JOHN MOORE,20132014,NYR,6.682445771280449
DAVID BOOTH,20172018,DET,6.680544103631164
ZACK SMITH,20142015,OTT,6.679899323161723
ADAM HENRIQUE,20132014,NJD,6.677821688464047
JAKE GUENTZEL,20162017,PIT,6.664298765168042
JORDIE BENN,20172018,MTL,6.653913728335855
MATHIEU OLIVIER,20242025,CBJ,6.6356198618310405
BRANDON SAAD,20232024,STL,6.632021949952345
HAYDN FLEURY,20202021,CAR,6.62849638009983
MICHAEL STONE,20142015,ARI,6.625318914428115
MILES WOOD,20172018,NJD,6.624465805463233
JEAN-GABRIEL PAGEAU,20192020,OTT,6.616921186390758
TOREY KRUG,20142015,BOS,6.6017251277747535
COLE SILLINGER,20212022,CBJ,6.600639870634913
ANTON STRALMAN,20152016,TBL,6.5976562173662785
SEAN DURZI,20222023,LAK,6.596710932709978
CONNOR ZARY,20242025,CGY,6.595083761840015
CAM ATKINSON,20152016,CBJ,6.5882296270345755
NICK HOLDEN,20212022,OTT,6.581801946112662
IVAN PROVOROV,20212022,PHI,6.565620939810936
SAM REINHART,20232024,FLA,6.5593913883993435
JOHNNY GAUDREAU,20172018,CGY,6.555159249824917
VLADIMIR TARASENKO,20172018,STL,6.540057625164175
FILIP CHYTIL,20222023,NYR,6.5374866598787955
ERIK KARLSSON,20142015,OTT,6.53604495409184
MARK SCHEIFELE,20152016,WPG,6.532373121274319
SHANE PINTO,20222023,OTT,6.525152108568959
BRAYDEN MCNABB,20162017,LAK,6.523363710888694
ALEX GALCHENYUK,20152016,MTL,6.522983845532291
JORDAN EBERLE,20152016,EDM,6.522972317038503
MIKE WEBER,20142015,BUF,6.5186796137307965
ILYA LYUBUSHKIN,20202021,ARI,6.507649434035004
MAXIME COMTOIS,20202021,ANA,6.5057028372333345
MARCO SCANDELLA,20172018,BUF,6.500173458147796
DOMINIK KUBALIK,20232024,OTT,6.4936577346973126
TIMO MEIER,20192020,SJS,6.488321888945262
ALEX OVECHKIN,20142015,WSH,6.4848067261638365
AUSTIN WATSON,20222023,OTT,6.474252904535354
VIKTOR ARVIDSSON,20172018,NSH,6.472356346282322
JOFFREY LUPUL,20152016,TOR,6.467121868242172
BRENDAN SMITH,20182019,NYR,6.462217691091675
SIDNEY CROSBY,20182019,PIT,6.4605304607344305
JACK JOHNSON,20202021,NYR,6.4570135772648145
TRAVIS KONECNY,20232024,PHI,6.45624376424709
NATHAN MACKINNON,20212022,COL,6.455921451417134
JORDAN KYROU,20222023,STL,6.443789801354204
MELKER KARLSSON,20182019,SJS,6.443071905546706
PATRICK KANE,20232024,DET,6.428879918746244
JAKE VIRTANEN,20202021,VAN,6.428034883126277
SAM REINHART,20202021,BUF,6.427313427227536
KAAPO KAKKO,20232024,NYR,6.419200198198611
BRENDAN GALLAGHER,20192020,MTL,6.415050291524316
SHEA WEBER,20182019,MTL,6.4135725637724885
REILLY SMITH,20192020,VGK,6.4128113962365605
RYAN NUGENT-HOPKINS,20142015,EDM,6.404167736548579
DENNIS CHOLOWSKI,20182019,DET,6.385649129147283
ROOPE HINTZ,20242025,DAL,6.382263777285885
JOEL KIVIRANTA,20242025,COL,6.381892737451804
ALIAKSEI PROTAS,20242025,WSH,6.378884721031932
JAKE GARDINER,20132014,TOR,6.377422485666906
MATT NIETO,20162017,COL,6.3765267834826815
BRETT PESCE,20152016,CAR,6.370635055547132
JEFF SKINNER,20172018,CAR,6.36884570873288
ANDREJ MESZAROS,20142015,BUF,6.366758284458277
JEREMY LAUZON,20182019,BOS,6.35849023837366
CHRIS WAGNER,20152016,COL,6.35517565882693
CLAYTON KELLER,20232024,ARI,6.349755707505788
JASON CHIMERA,20162017,NYI,6.344580916779961
CRAIG SMITH,20182019,NSH,6.334520004129939
ADRIAN KEMPE,20242025,LAK,6.334093602189799
ZEMGUS GIRGENSONS,20222023,BUF,6.333968504466406
ANTHONY BEAUVILLIER,20242025,PIT,6.32068262192181
VLADIMIR TARASENKO,20182019,STL,6.318749942546165
KEVIN HAYES,20172018,NYR,6.306589673902653
DAVID PASTRNAK,20172018,BOS,6.30342880755261
JUSTIN FONTAINE,20132014,MIN,6.295712143701484
MARK FAYNE,20142015,EDM,6.295266361949888
ARTEM ZUB,20212022,OTT,6.286347237364057
PATRICE BERGERON,20142015,BOS,6.283064776273213
DMITRI VORONKOV,20232024,CBJ,6.283000275138734
BRIAN BOYLE,20142015,TBL,6.2801503151991005
CARTER VERHAEGHE,20232024,FLA,6.274053574772068
ADAM ERNE,20162017,TBL,6.2739370629313775
TYLER PITLICK,20162017,EDM,6.271650963674912
J.T. MILLER,20152016,NYR,6.26354101196296
VALTTERI FILPPULA,20132014,TBL,6.260213797388833
MIKE GREEN,20192020,DET,6.255402334802553
ANDREJ SEKERA,20192020,DAL,6.249729725401422
TANNER PEARSON,20182019,PIT,6.234710482919182
MAX JONES,20192020,ANA,6.23438523772837
CRAIG SMITH,20152016,NSH,6.231297937187722
BRETT CONNOLLY,20162017,WSH,6.230162425625121
KASPERI KAPANEN,20172018,TOR,6.228138886098206
LUKE KUNIN,20212022,NSH,6.222865304815691
DYLAN LARKIN,20152016,DET,6.216448454138027
JACK EICHEL,20222023,VGK,6.214056554786775
ERIK JOHNSON,20152016,COL,6.211237573467069
SHAYNE GOSTISBEHERE,20232024,DET,6.211093851116184
TONY DEANGELO,20162017,ARI,6.204247752250583
CONNOR MCMICHAEL,20232024,WSH,6.203145400638317
MICHAEL RASMUSSEN,20212022,DET,6.199995193476033
OLIVER WAHLSTROM,20202021,NYI,6.191423996223654
KEVIN BIEKSA,20172018,ANA,6.185936403405727
PATRICK KANE,20192020,CHI,6.185711844109862
DAN BOYLE,20132014,SJS,6.185640027164094
DEVANTE SMITH-PELLY,20152016,NJD,6.173718805772352
WARREN FOEGELE,20182019,CAR,6.164450687532527
BRIAN BOYLE,20182019,NSH,6.162265814234715
VIKTOR STALBERG,20162017,CAR,6.161449275515749
JUJHAR KHAIRA,20212022,CHI,6.150636182091251
RADIM SIMEK,20212022,SJS,6.150229353559801
MATT BARTKOWSKI,20152016,VAN,6.146930072059424
ADAM HENRIQUE,20152016,NJD,6.141406126810202
ARTEMI PANARIN,20182019,CBJ,6.140771945763497
JACK HUGHES,20212022,NJD,6.126894269366262
NIC DOWD,20202021,WSH,6.126044726393953
ROSS COLTON,20202021,TBL,6.122083791128675
BRADY TKACHUK,20182019,OTT,6.109049676131272
RADKO GUDAS,20152016,PHI,6.1049843847251255
NICK BONINO,20212022,SJS,6.097501642763351
PATRICK KANE,20132014,CHI,6.089286633781712
BEN STREET,20182019,ANA,6.08427553469411
DYLAN STROME,20242025,WSH,6.073621140567992
JORDAN KYROU,20202021,STL,6.066878975259269
JAMIE OLEKSIAK,20162017,DAL,6.062925460480509
MICHAEL DEL ZOTTO,20142015,PHI,6.058920410697662
BENOIT POULIOT,20172018,BUF,6.053659986876739
SEAN MONAHAN,20162017,CGY,6.050748276859863
MATT CORONATO,20242025,CGY,6.041578336589197
PATRIK NEMETH,20212022,NYR,6.040611836114133
BRAYDEN POINT,20202021,TBL,6.0363395213592
MATT BELESKEY,20142015,ANA,6.031892087599782
JUSTIN BARRON,20232024,MTL,6.015368876742926
DUSTIN BYFUGLIEN,20162017,WPG,6.008369037035595
IVAN PROVOROV,20162017,PHI,6.004736210566914
CONOR GARLAND,20182019,ARI,6.004253494334689
NATHAN MACKINNON,20182019,COL,6.002011078071714
BRAD MARCHAND,20182019,BOS,6.0013559710696756
ANDY GREENE,20152016,NJD,6.000806896083005
MATT READ,20132014,PHI,5.996226866081672
TYLER RANDELL,20152016,BOS,5.982765520068892
JAMIE DRYSDALE,20232024,PHI,5.969838848475974
FRANCOIS BEAUCHEMIN,20152016,COL,5.963602449247957
ROBERT BORTUZZO,20212022,STL,5.9607546380725855
TRAVIS SANHEIM,20232024,PHI,5.959251276639965
JAKE SANDERSON,20242025,OTT,5.959224179293795
NICHOLAS ROBERTSON,20232024,TOR,5.958486398172707
JIMMY HAYES,20142015,FLA,5.95816725834884
JAMES VAN RIEMSDYK,20192020,PHI,5.957454094627753
ALEXEY TOROPCHENKO,20232024,STL,5.950601318251097
ZACH WERENSKI,20202021,CBJ,5.950137732171764
TYLER TOFFOLI,20152016,LAK,5.948142952452099
JEFF CARTER,20142015,LAK,5.94050989881048
JOSH ANDERSON,20172018,CBJ,5.937839338639504
DAVID SAVARD,20202021,TBL,5.936424358761966
MICHAEL DEL ZOTTO,20152016,PHI,5.932518077582098
CASEY CIZIKAS,20212022,NYI,5.925992679641429
DOUGIE HAMILTON,20162017,CGY,5.924603293796334
OLIVER EKMAN-LARSSON,20182019,ARI,5.924062666361944
NATHAN WALKER,20212022,STL,5.918377287609471
STEVEN KAMPFER,20142015,FLA,5.917463015351842
MIRO HEISKANEN,20202021,DAL,5.912759395427351
DANIEL SPRONG,20222023,SEA,5.9112841391694015
JEREMY LAUZON,20232024,NSH,5.908593228807747
CONNOR MURPHY,20212022,CHI,5.906479221342043
JAMIE OLEKSIAK,20192020,DAL,5.902309147088927
DAN BOYLE,20142015,NYR,5.899950660449135
SVEN BAERTSCHI,20162017,VAN,5.898674284166915
BROCK NELSON,20162017,NYI,5.8956708870374825
NIKITA KUCHEROV,20162017,TBL,5.888205545486111
MICHEAL FERLAND,20162017,CGY,5.887820842170116
MATHEW DUMBA,20182019,MIN,5.879543547330955
JAKE GUENTZEL,20232024,PIT,5.876260945413898
BRENDAN SMITH,20142015,DET,5.875860042714242
CALE FLEURY,20192020,MTL,5.8700829470730405
JONATHAN HUBERDEAU,20212022,FLA,5.866640701842292
PATRIK LAINE,20162017,WPG,5.86238557304018
TAYLOR HALL,20172018,NJD,5.861671569192445
DRAKE BATHERSON,20202021,OTT,5.857659294830161
KEVIN KLEIN,20132014,NSH,5.857161971597035
JOEL FARABEE,20232024,PHI,5.854159239049092
TRENT FREDERIC,20202021,BOS,5.84785073768937
RYAN KESLER,20182019,ANA,5.8471163587177
MARK GIORDANO,20152016,CGY,5.846712763891244
PATRICE BERGERON,20132014,BOS,5.845335307107745
ZACK KASSIAN,20222023,ARI,5.844775388348748
JAKE WALMAN,20232024,DET,5.840978756548037
HENRIK TALLINDER,20132014,BUF,5.839206464502674
JOHNNY GAUDREAU,20152016,CGY,5.833924988526185
ALEC MARTINEZ,20172018,LAK,5.833570101935856
SEBASTIAN AHO,20172018,CAR,5.8314137625628755
TYSON FOERSTER,20242025,PHI,5.810239574419422
JONATHAN ERICSSON,20192020,DET,5.808122361450049
JOHN-MICHAEL LILES,20152016,CAR,5.807326985616186
OLLI JOKINEN,20132014,WPG,5.806359724766088
STEVEN KAMPFER,20182019,BOS,5.8062516163311
RASMUS ANDERSSON,20192020,CGY,5.8026125344562764
GUSTAV LINDSTROM,20192020,DET,5.792340969421691
SIDNEY CROSBY,20142015,PIT,5.784158531007862
GERRY MAYHEW,20212022,PHI,5.774401142649757
JEFF PETRY,20142015,EDM,5.772482350313878
EVGENII DADONOV,20202021,OTT,5.771940239651386
COLIN MILLER,20202021,BUF,5.769481476348177
CHRIS TERRY,20152016,CAR,5.7681896829992265
JARED SPURGEON,20222023,MIN,5.764324847895136
NIKOLAJ EHLERS,20192020,WPG,5.761010777275418
JOSH MORRISSEY,20222023,WPG,5.760508344890486
SETH GRIFFITH,20172018,BUF,5.756570877308232
RASMUS DAHLIN,20202021,BUF,5.745629845297591
JAKE GARDINER,20152016,TOR,5.742352914172296
CAM ATKINSON,20162017,CBJ,5.739191271642892
JADEN SCHWARTZ,20142015,STL,5.7387359821582615
MORGAN RIELLY,20142015,TOR,5.736254712615635
TOMAS TATAR,20132014,DET,5.729148202102433
MATTIAS EKHOLM,20222023,NSH,5.724127601786893
SIMON BENOIT,20222023,ANA,5.7222328539479514
RYAN ELLIS,20162017,NSH,5.71506798594032
TROY STECHER,20242025,EDM,5.706284719222142
JACK JOHNSON,20152016,CBJ,5.7042820683567115
MICHAEL AMADIO,20222023,VGK,5.69603694602519
PIERRE-EDOUARD BELLEMARE,20202021,COL,5.6939435108297145
DERYK ENGELLAND,20142015,CGY,5.678814722905966
TOMAS TATAR,20162017,DET,5.677115432692635
ALEX TUCH,20232024,BUF,5.6739482374684185
DANIEL SPRONG,20212022,SEA,5.6736900109318364
DAVID PERRON,20182019,STL,5.672722734772135
JOHAN LARSSON,20202021,ARI,5.664809787073603
ANTHONY DUCLAIR,20192020,OTT,5.6555669875330725
FRANS NIELSEN,20132014,NYI,5.655368571140684
CALE MAKAR,20232024,COL,5.653294391662542
ONDREJ KASE,20182019,ANA,5.652962970887401
ALBERT JOHANSSON,20242025,DET,5.652405408851584
LOGAN COOLEY,20242025,UTA,5.649819476636075
MATHIEU JOSEPH,20202021,TBL,5.643364023433185
BRANDON MONTOUR,20232024,FLA,5.634014094567806
OWEN TIPPETT,20242025,PHI,5.629344363993147
LANCE BOUMA,20142015,CGY,5.625640730275924
TRAVIS KONECNY,20182019,PHI,5.619015533576699
JAKE MUZZIN,20152016,LAK,5.61846109780307
TIM STÜTZLE,20222023,OTT,5.612832563635304
RASMUS RISTOLAINEN,20132014,BUF,5.610465992801789
LAWSON CROUSE,20242025,UTA,5.6068249032274124
DAKOTA JOSHUA,20232024,VAN,5.604016180089865
DERICK BRASSARD,20182019,PIT,5.603241030852776
EVANDER KANE,20172018,SJS,5.596222922127479
BRAD BOYES,20132014,FLA,5.595064706277145
CARL GRUNDSTROM,20182019,LAK,5.587531444352595
DYLAN STROME,20212022,CHI,5.5864023424960445
ALEX KILLORN,20192020,TBL,5.5820004420951514
BRADY TKACHUK,20222023,OTT,5.570639111046597
MILES WOOD,20202021,NJD,5.570115231315711
DANNY DEKEYSER,20172018,DET,5.568598700929659
TYSON BARRIE,20152016,COL,5.566324553165622
KEVIN FIALA,20242025,LAK,5.563932710570302
LADISLAV SMID,20132014,CGY,5.562558499177439
NICK BJUGSTAD,20182019,PIT,5.551653191865687
VINCE DUNN,20202021,STL,5.549679207599155
TIMO MEIER,20222023,SJS,5.540952934556811
COLIN MILLER,20162017,BOS,5.540736820218005
MIKE GREEN,20172018,DET,5.53982395205925
JIMMY VESEY,20172018,NYR,5.532585551781534
PAVEL BUCHNEVICH,20222023,STL,5.528727641861542
PHIL KESSEL,20202021,ARI,5.522081578776368
ALEKSANDER BARKOV,20162017,FLA,5.519667782686767
NICK FOLIGNO,20142015,CBJ,5.518739316809517
JAMES VAN RIEMSDYK,20212022,PHI,5.5180390093160945
MARCUS JOHANSSON,20142015,WSH,5.513390589093992
ROMAN POLAK,20132014,STL,5.511728832928641
JEREMY LAUZON,20222023,NSH,5.506109164612969
JAKE GARDINER,20142015,TOR,5.5054917404357955
TAYLOR RADDYSH,20222023,CHI,5.505430308590438
LUKE KUNIN,20242025,SJS,5.502702918283664
BRENDAN GALLAGHER,20202021,MTL,5.499721703240848
JOHN CARLSON,20192020,WSH,5.499328397651111
JONATHAN MARCHESSAULT,20212022,VGK,5.497568953482494
NIC DOWD,20222023,WSH,5.490975233214374
MICHAEL MCLEOD,20202021,NJD,5.4835878912953016
MATT DUCHENE,20132014,COL,5.481340604047578
CAM FOWLER,20172018,ANA,5.479842867147742
MATT CULLEN,20152016,PIT,5.4714183542407095
FILIP HRONEK,20192020,DET,5.469263592238574
JESPER BRATT,20192020,NJD,5.46832465477389
BLAKE COMEAU,20142015,PIT,5.465722112658575
BOONE JENNER,20222023,CBJ,5.465633896741255
RYAN GRAVES,20242025,PIT,5.464420780200347
MARTIN ST. LOUIS,20132014,TBL,5.450033348927419
WADE ALLISON,20222023,PHI,5.449949373988934
J.T. MILLER,20212022,VAN,5.448126880163255
LUKE GLENDENING,20192020,DET,5.446494787121697
ALEKSANDER BARKOV,20152016,FLA,5.446474083225854
MATT DUCHENE,20142015,COL,5.4336171368984685
ZACH PARISE,20222023,NYI,5.4268828435488325
ARTEMI PANARIN,20152016,CHI,5.421674098265847
BRANDON DAVIDSON,20172018,EDM,5.4176328480712375
ROMAN JOSI,20182019,NSH,5.416503343669685
JAKOB CHYCHRUN,20162017,ARI,5.413395525488055
TARO HIROSE,20192020,DET,5.405856009306231
ADAM LOWRY,20242025,WPG,5.396972025145019
ARTEMI PANARIN,20222023,NYR,5.39640810637229
MASON RAYMOND,20142015,CGY,5.390576909669379
KENT JOHNSON,20242025,CBJ,5.389350308789785
MELKER KARLSSON,20142015,SJS,5.384270426272002
BRENDAN PERLINI,20162017,ARI,5.379978202483811
MIKE HOFFMAN,20182019,FLA,5.3762722946371495
MIKKEL BOEDKER,20142015,ARI,5.368714223591362
BRENDAN LEMIEUX,20182019,WPG,5.367532780318144
VALTTERI FILPPULA,20182019,NYI,5.3632762717825075
KEVIN FIALA,20202021,MIN,5.362793460694899
RYAN SHEA,20242025,PIT,5.362201782237025
NICOLAS ROY,20242025,VGK,5.361421401789055
CONOR GARLAND,20232024,VAN,5.358781091677267
ERIC FEHR,20142015,WSH,5.3581464052542085
ANDRE BURAKOVSKY,20152016,WSH,5.35454323052474
JACK ROSLOVIC,20212022,CBJ,5.351625467645468
BRYAN BICKELL,20132014,CHI,5.350690877970392
FRANCOIS BEAUCHEMIN,20162017,COL,5.3499170178833895
ANDREW SHAW,20182019,MTL,5.349235114678951
MITCH MARNER,20232024,TOR,5.344680422810191
ANDERS LEE,20142015,NYI,5.344537365750495
EVGENI MALKIN,20232024,PIT,5.34423014070059
MIKE MATHESON,20212022,PIT,5.311380827645336
NINO NIEDERREITER,20202021,CAR,5.308718825246008
WILL CUYLLE,20232024,NYR,5.308051807116297
OLLI MÄÄTTÄ,20172018,PIT,5.306667626880107
PIUS SUTER,20222023,DET,5.301162632982807
SCOTT HARTNELL,20172018,NSH,5.29786411348688
JOEL EDMUNDSON,20172018,STL,5.296694389119777
ALEX TUCH,20222023,BUF,5.292564262163342
JOSHUA BROWN,20182019,FLA,5.290763776645472
SVEN BAERTSCHI,20182019,VAN,5.29069235279456
JACK EICHEL,20172018,BUF,5.287247795115096
JAMES VAN RIEMSDYK,20182019,PHI,5.286389608377842
JUSTIN BRAUN,20212022,PHI,5.282718892213607
DAVID PERRON,20132014,EDM,5.2815375447497726
EVGENY KUZNETSOV,20152016,WSH,5.278061481096623
ZACH BOGOSIAN,20212022,TBL,5.274855280121392
JAKE GUENTZEL,20192020,PIT,5.273532039154006
ALEC MARTINEZ,20242025,CHI,5.2684693231898
CARL GRUNDSTROM,20222023,LAK,5.266341418914373
TUCKER POOLMAN,20212022,VAN,5.261691735668039
CONOR SHEARY,20152016,PIT,5.259619098372712
MARK STONE,20172018,OTT,5.257898921731285
MATT IRWIN,20222023,WSH,5.255214042544884
STEVEN STAMKOS,20152016,TBL,5.254538289036552
KEVIN CONNAUTON,20152016,ARI,5.246336857748088
DARNELL NURSE,20182019,EDM,5.245144710659416
BRETT CONNOLLY,20192020,FLA,5.243250457246452
JAKUB VRANA,20212022,DET,5.235379744612467
NOAH DOBSON,20242025,NYI,5.230529473146697
ZACH WERENSKI,20212022,CBJ,5.230126222680773
TYLER MYERS,20142015,BUF,5.229522904533581
JONATHAN MARCHESSAULT,20242025,NSH,5.224316126021708
JAMES NEAL,20172018,VGK,5.223949713328784
PATRICK MARLEAU,20152016,SJS,5.222967696034054
JACK SKILLE,20142015,CBJ,5.221605323790398
JOHN TAVARES,20132014,NYI,5.2192805510105735
JOSHUA MAHURA,20212022,ANA,5.218050388655741
CONNOR MCDAVID,20152016,EDM,5.2104731173696095
JAMIE BENN,20182019,DAL,5.20681240398934
RYAN O'REILLY,20132014,COL,5.200206970736498
KIEFFER BELLOWS,20242025,NSH,5.1937477674030275
SCOTT MAYFIELD,20222023,NYI,5.188869111562524
BRENT BURNS,20142015,SJS,5.187367063731873
ANDRE BURAKOVSKY,20202021,COL,5.186425543440777
FRANK VATRANO,20232024,ANA,5.183760064671037
OLIVER EKMAN-LARSSON,20172018,ARI,5.178061924062219
NINO NIEDERREITER,20142015,MIN,5.177939644200883
NICOLAS DESLAURIERS,20212022,MIN,5.173339265235858
BEN HUTTON,20182019,VAN,5.172366447951289
KEVIN HAYES,20142015,NYR,5.17010626798732
FILIP FORSBERG,20222023,NSH,5.164287025729744
JASON DEMERS,20162017,FLA,5.1626819134883455
BEN HARPUR,20172018,OTT,5.162537641973842
MIKE HOFFMAN,20192020,FLA,5.1618654923713
ANDREI SVECHNIKOV,20222023,CAR,5.160950109449298
CALE MAKAR,20222023,COL,5.160940968417792
MIKE HOFFMAN,20152016,OTT,5.1595775889449556
COREY PERRY,20242025,EDM,5.1569632284419145
BO HORVAT,20142015,VAN,5.153340456695304
REILLY SMITH,20152016,FLA,5.151316415722262
JASON POMINVILLE,20182019,BUF,5.149389596327487
ROBERT THOMAS,20242025,STL,5.144849023183611
STEVEN STAMKOS,20192020,TBL,5.141388776990747
MIKKO RANTANEN,20202021,COL,5.139108038148432
ANDREW CAMPBELL,20142015,ARI,5.136406733456759
TYLER BERTUZZI,20212022,DET,5.135287404066536
TYLER PITLICK,20182019,DAL,5.1317666160161535
ERIK GUDBRANSON,20192020,ANA,5.129839927829681
MITCH MARNER,20222023,TOR,5.120862572615485
CLAYTON KELLER,20212022,ARI,5.115085629396919
KYLE QUINCEY,20162017,CBJ,5.112226865660127
NATE SCHMIDT,20222023,WPG,5.111669782111203
OLIVER BJORKSTRAND,20212022,CBJ,5.1047551752264875
VINCENT TROCHECK,20162017,FLA,5.101835993331755
MARC-EDOUARD VLASIC,20192020,SJS,5.09612903548339
KYLE PALMIERI,20232024,NYI,5.095970878521868
TYLER PITLICK,20172018,DAL,5.095137663393935
JONAS BRODIN,20182019,MIN,5.094783059667386
SHEA THEODORE,20182019,VGK,5.089696671845211
NOAH GREGOR,20202021,SJS,5.087872503979085
KYLE BURROUGHS,20232024,SJS,5.08484560935915
SAMI VATANEN,20152016,ANA,5.08258744165896
RYAN DONATO,20212022,SEA,5.07984888589526
TOMAS HERTL,20132014,SJS,5.076559141515223
EVGENI MALKIN,20152016,PIT,5.075292138586172
PAUL RANGER,20132014,TOR,5.066697627400044
KYLE CONNOR,20222023,WPG,5.066075971982142
JOEL HANLEY,20212022,DAL,5.064821818026184
EVGENI MALKIN,20132014,PIT,5.061541772118553
ANDREW COGLIANO,20132014,ANA,5.060611085968081
SPENCER STASTNEY,20242025,NSH,5.059357042452958
REID BOUCHER,20172018,VAN,5.056192254022066
DUSTIN BROWN,20132014,LAK,5.052283907163045
JORDAN SZWARZ,20132014,ARI,5.051822923243668
MARKUS GRANLUND,20172018,VAN,5.0517311038119175
PATRIK NEMETH,20192020,DET,5.050982530190567
PAUL BYRON,20162017,MTL,5.049825820213816
NAZEM KADRI,20212022,COL,5.049586091679994
EVAN BOUCHARD,20242025,EDM,5.039464847357269
SAMI VATANEN,20192020,NJD,5.031348699004678
KRIS LETANG,20152016,PIT,5.0309453845567695
K'ANDRE MILLER,20232024,NYR,5.030075781072004
CLAYTON KELLER,20192020,ARI,5.028428711810786
MICHAEL RAFFL,20142015,PHI,5.028251767537989
TYLER MYERS,20182019,WPG,5.026096075044528
MATT NISKANEN,20182019,WSH,5.0252714734553585
DENNIS CHOLOWSKI,20192020,DET,5.0228802833552635
